name,time,humidity,info,location,sensor_id,temperature
senzore_data,1744678421604884717,49.4,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744679323281530256,53.2,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744679444740466395,52.7,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744680348522281848,54.6,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744680469366956233,54.5,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744681370116979836,54,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744682271854064070,53,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744682392698427107,52.2,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744682693534120506,53.1,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744682814375226122,53.4,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744683715605323812,50.2,SHT20,"48.9757129374215,17.08574914434807",1,22.6
senzore_data,1744683836817435624,50.5,SHT20,"48.9757129374215,17.08574914434807",1,22.6
senzore_data,1744684737597421273,50.9,SHT20,"48.9757129374215,17.08574914434807",1,22.6
senzore_data,1744685639288557128,54.8,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744685760133694507,53.3,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744685881832428861,54,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744686182681253519,54.4,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744687083455765625,52.9,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744687204793842059,54.4,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744687325527323393,55,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744687626355857068,52.6,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744687747086228053,52.7,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744688647872416585,53.9,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744688948692255722,56.3,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744689071348224401,59,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744689192189703845,59.1,SHT20,"48.9757129374215,17.08574914434807",1,19.4
senzore_data,1744690092973290003,56.4,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744690213946797641,55.9,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744690514820482335,53.6,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744690635676441521,53.2,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744691536488908275,50.9,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744691657826909617,50.3,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744691959170159292,50.2,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744692859991536600,52.5,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744692981793532939,53.1,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744693282603666514,52.7,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744694183443187480,51.3,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744694304282510488,51.2,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744694605114136438,49.4,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744694725949663754,50,SHT20,"48.9757129374215,17.08574914434807",1,22.4
senzore_data,1744695028839604510,49.2,SHT20,"48.9757129374215,17.08574914434807",1,22.6
senzore_data,1744695329715805135,47.5,SHT20,"48.9757129374215,17.08574914434807",1,23.4
senzore_data,1744695452272652536,48.9,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744695573129985834,50,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744695874001204614,46.7,SHT20,"48.9757129374215,17.08574914434807",1,23.8
senzore_data,1744695994879081189,46.1,SHT20,"48.9757129374215,17.08574914434807",1,23.7
senzore_data,1744696896976090593,49.3,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744697017713052476,48.5,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744697918530931365,51,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744698039770920267,51,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744698340532282554,53.3,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744698461271068543,51.8,SHT20,"48.9757129374215,17.08574914434807",1,21.1
senzore_data,1744698582012099282,51.6,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744698702751973701,49.3,SHT20,"48.9757129374215,17.08574914434807",1,22.1
senzore_data,1744699003484889498,51.1,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744699127118168746,50.9,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744700027861766283,54.9,SHT20,"48.9757129374215,17.08574914434807",1,19.7
senzore_data,1744700148819481936,53.9,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744700449655514127,54,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744700571488245964,51.3,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744700872218114948,54.2,SHT20,"48.9757129374215,17.08574914434807",1,20.1
senzore_data,1744700992949808138,53.1,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744701113684190090,51.1,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744701234415741060,52,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744701355138563178,52.5,SHT20,"48.9757129374215,17.08574914434807",1,20.5
senzore_data,1744701655963444306,53.8,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744701777172488472,54.5,SHT20,"48.9757129374215,17.08574914434807",1,19.8
senzore_data,1744702678460357929,49.4,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744702801012541167,48.7,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744703702410626835,51.5,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744703823251034979,51.9,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744704724018829818,53.6,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744704844858514322,53.1,SHT20,"48.9757129374215,17.08574914434807",1,20.5
senzore_data,1744705147638790952,51.7,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744705268369255305,51,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744706169113940291,53.7,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744706289953369298,53.8,SHT20,"48.9757129374215,17.08574914434807",1,20.5
senzore_data,1744707190776790598,51.8,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744707314156003758,52.7,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744707617379234151,53.2,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744708518192656967,54.7,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744708819032342593,52.3,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744708941562331520,53.6,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744709062388830247,54.4,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744709363661083434,57.2,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744709484488540779,57.9,SHT20,"48.9757129374215,17.08574914434807",1,19.1
senzore_data,1744710385295550454,59,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744710686083668661,59.9,SHT20,"48.9757129374215,17.08574914434807",1,18.6
senzore_data,1744711587826615765,54.5,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744711710603136931,56.4,SHT20,"48.9757129374215,17.08574914434807",1,19.7
senzore_data,1744711832288212514,56.2,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744712133117191683,54.2,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744712253838462728,53.9,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744713154678443947,58.9,SHT20,"48.9757129374215,17.08574914434807",1,18.9
senzore_data,1744713275755612491,58.8,SHT20,"48.9757129374215,17.08574914434807",1,18.8
senzore_data,1744714176526793788,60.6,SHT20,"48.9757129374215,17.08574914434807",1,18.3
senzore_data,1744714477785141616,63.1,SHT20,"48.9757129374215,17.08574914434807",1,17.7
senzore_data,1744714600063383943,63.1,SHT20,"48.9757129374215,17.08574914434807",1,17.7
senzore_data,1744715500882181265,60.9,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744715622206786722,61.3,SHT20,"48.9757129374215,17.08574914434807",1,18.5
senzore_data,1744716522949146719,62.2,SHT20,"48.9757129374215,17.08574914434807",1,18.4
senzore_data,1744717423852142064,63,SHT20,"48.9757129374215,17.08574914434807",1,18.3
senzore_data,1744718327207689244,62.5,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744718628133772513,62.3,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744719529838020961,62.1,SHT20,"48.9757129374215,17.08574914434807",1,19
senzore_data,1744719831155815348,61.3,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744720132839136890,60.8,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744721034268140407,59.6,SHT20,"48.9757129374215,17.08574914434807",1,19.8
senzore_data,1744721335110203280,60.4,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744721636784700231,60.6,SHT20,"48.9757129374215,17.08574914434807",1,19.6
senzore_data,1744722538286620673,59.4,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744722839121450749,58.6,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744723140793928003,57.4,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744723443318302234,58.7,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744723744769095729,59.2,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744724048274649481,59.1,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744724949731716345,61.2,SHT20,"48.9757129374215,17.08574914434807",1,19.4
senzore_data,1744725070561378550,60.9,SHT20,"48.9757129374215,17.08574914434807",1,19.4
senzore_data,1744725975129246371,59.5,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744726276424073939,59.1,SHT20,"48.9757129374215,17.08574914434807",1,20.1
senzore_data,1744726577213725848,59,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744727478532318045,57.8,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744728379845059279,58.6,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744729281580680217,54.6,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744729402306229689,54,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744730303113090626,57.2,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744730424791412554,57.6,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744731326691186259,58.4,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744732227441011660,56.6,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744732348760295944,56.7,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744733249551622652,58,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744733550381695233,58.5,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744734451587152848,60.1,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744734752410666383,61.2,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744735054079333426,59.7,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744735175538023291,58.6,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744735476272353143,57.9,SHT20,"48.9757129374215,17.08574914434807",1,21.1
senzore_data,1744736379577604647,56.5,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744736680905804606,56.1,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744736982272205468,55.7,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744737883780218908,55.6,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744738784511350418,55.1,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744739685232312593,56.1,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744739985965019929,55.6,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744740286576777598,52.8,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744740408271162488,52.9,SHT20,"48.9757129374215,17.08574914434807",1,22.9
senzore_data,1744741309570317840,53.2,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744741430905565532,53.7,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744742331718440855,57.2,SHT20,"48.9757129374215,17.08574914434807",1,21.1
senzore_data,1744742453172962958,57.1,SHT20,"48.9757129374215,17.08574914434807",1,21.1
senzore_data,1744743353925887125,57.1,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744744254654931220,56.9,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744745155898648068,57.8,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744746056721245507,58.5,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744746957823586591,57.4,SHT20,"48.9757129374215,17.08574914434807",1,21.1
senzore_data,1744747258624424853,56.1,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744747380309523281,55.4,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744748281059052022,56.6,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744749181895053598,56.8,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744750082850258229,56.8,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744750983614098104,56.1,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744751284351427649,57,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744751587606491697,56.8,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744751891363665593,56.1,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744752792990792779,55.6,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744753093723168605,54.8,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744753214941114588,54.2,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744754115683161135,58.7,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744754236404490573,59,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744755137205049810,50.2,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744755257949792414,50.7,SHT20,"48.9757129374215,17.08574914434807",1,24.1
senzore_data,1744755558724194437,52.1,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744756459453114604,51,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744756760794442888,50.2,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744757061542406233,50.3,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744757962751041924,54.8,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744758083591455302,53.6,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744758384333391156,52.4,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744758505087964873,51.3,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744758805864584931,51.4,SHT20,"48.9757129374215,17.08574914434807",1,24.2
senzore_data,1744759706637208862,51.8,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744759827484211568,52.3,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744760728720336336,51.8,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744761629482407061,51.9,SHT20,"48.9757129374215,17.08574914434807",1,23.7
senzore_data,1744762532488387546,49.2,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744762653253136608,48.8,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744763555366486686,46.8,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744763677826118778,46.7,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744764579097962130,45.9,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744764880854122025,45.6,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744765782495560282,46.3,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744766083256269182,46.2,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744766987211328578,45.2,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744767288474300486,45.2,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744768192124947605,45,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744769092895865192,45.2,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744769994202239197,45,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744770895006323305,44.9,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744771797296524071,44.8,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744772698606343411,44.9,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744773599377623544,44.8,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744774500342667904,44.8,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744775401288113962,45.1,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744775702727125394,44.9,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744776004284729668,44.6,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744776906182230838,44.3,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744777808323354338,44.6,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744778710442875044,44.4,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744779611240214078,44.7,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744780512257126318,43,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744780633145590346,42.9,SHT20,"48.9757129374215,17.08574914434807",1,27.3
senzore_data,1744781533398044224,41.6,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744781657206717490,41.2,SHT20,"48.9757129374215,17.08574914434807",1,28.4
senzore_data,1744782557965786058,43.3,SHT20,"48.9757129374215,17.08574914434807",1,27.6
senzore_data,1744782678724300385,43,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744783579460799703,46.9,SHT20,"48.9757129374215,17.08574914434807",1,25.1
senzore_data,1744783702270014309,48.5,SHT20,"48.9757129374215,17.08574914434807",1,24.9
senzore_data,1744784003048224784,49.3,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744784303798353594,51.1,SHT20,"48.9757129374215,17.08574914434807",1,23.7
senzore_data,1744784425503681664,50.9,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744784728317095146,51.4,SHT20,"48.9757129374215,17.08574914434807",1,23.4
senzore_data,1744784849540322364,51.8,SHT20,"48.9757129374215,17.08574914434807",1,23.8
senzore_data,1744785150314872228,50.5,SHT20,"48.9757129374215,17.08574914434807",1,23.9
senzore_data,1744786051074536366,53.8,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744786172776912736,51.9,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744786473518280512,51.9,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744787374336233638,53.1,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744787495558490587,52.7,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744788396359791862,53.7,SHT20,"48.9757129374215,17.08574914434807",1,22.6
senzore_data,1744789297182097633,54.3,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744789599111510930,53.2,SHT20,"48.9757129374215,17.08574914434807",1,23
senzore_data,1744789720694399439,52.8,SHT20,"48.9757129374215,17.08574914434807",1,22.9
senzore_data,1744790621792304346,52.8,SHT20,"48.9757129374215,17.08574914434807",1,23
senzore_data,1744791522782626867,51.4,SHT20,"48.9757129374215,17.08574914434807",1,23.8
senzore_data,1744791643766978527,51,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744792544529309013,50.3,SHT20,"48.9757129374215,17.08574914434807",1,24.1
senzore_data,1744793445797069718,50.3,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744793749343150420,51.4,SHT20,"48.9757129374215,17.08574914434807",1,24
senzore_data,1744794051437769809,47.9,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744794173879299606,48.3,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744795077547950405,52.3,SHT20,"48.9757129374215,17.08574914434807",1,23
senzore_data,1744795198277531660,50.9,SHT20,"48.9757129374215,17.08574914434807",1,23.8
senzore_data,1744795319017894116,50.1,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744795620241440200,48.2,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744795741946534517,48.8,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744796642773837854,49.6,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744796943521975569,48.7,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744797845206439874,48.2,SHT20,"48.9757129374215,17.08574914434807",1,25.3
senzore_data,1744797965951322596,48.8,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744798867557439627,49.6,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744799768920394514,46.9,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744799889779544444,46.9,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744800191005948401,47.6,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744801091759096463,46.1,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744801212755495290,46.2,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744801513520435558,46.4,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744802414827010607,45.6,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744803316224609886,45.2,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744803617006998416,44.7,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744804521880427998,44.3,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744804822661221101,45.3,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744805724280359336,42.3,SHT20,"48.9757129374215,17.08574914434807",1,27.2
senzore_data,1744806025065915039,41.3,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744806925791769570,40.8,SHT20,"48.9757129374215,17.08574914434807",1,27.6
senzore_data,1744807226833487182,40.5,SHT20,"48.9757129374215,17.08574914434807",1,27.7
senzore_data,1744808128472123737,40.1,SHT20,"48.9757129374215,17.08574914434807",1,27.9
senzore_data,1744809029231435883,40.2,SHT20,"48.9757129374215,17.08574914434807",1,27.7
senzore_data,1744809931523503125,38.9,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744810232313035558,38.1,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744811134003491140,38.7,SHT20,"48.9757129374215,17.08574914434807",1,28.2
senzore_data,1744812034779238034,37.7,SHT20,"48.9757129374215,17.08574914434807",1,27.9
senzore_data,1744812335700377192,38.4,SHT20,"48.9757129374215,17.08574914434807",1,27.7
senzore_data,1744813237915605051,38.8,SHT20,"48.9757129374215,17.08574914434807",1,27.7
senzore_data,1744814138758920350,39.9,SHT20,"48.9757129374215,17.08574914434807",1,27.9
senzore_data,1744815040550718994,38.7,SHT20,"48.9757129374215,17.08574914434807",1,27.4
senzore_data,1744815344622788185,39.4,SHT20,"48.9757129374215,17.08574914434807",1,27.4
senzore_data,1744816245835313346,40.1,SHT20,"48.9757129374215,17.08574914434807",1,27.4
senzore_data,1744817146594597712,40.6,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744817269405583273,40,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744817570187873715,39.1,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744818470996158299,39.5,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744819371758621357,38.5,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744819672573088683,38.4,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744819974226727374,37.5,SHT20,"48.9757129374215,17.08574914434807",1,27
senzore_data,1744820278184790866,37.4,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744821179694600847,37.4,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744821480500848714,37.2,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744821781308738214,38.2,SHT20,"48.9757129374215,17.08574914434807",1,27
senzore_data,1744822682131767630,36.4,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744822982919796824,36.5,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744823284535665378,36.6,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744824186018478760,36.6,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744825086845605595,36.7,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744825987662820843,36,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744826289759742925,36.3,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744827192455911217,36,SHT20,"48.9757129374215,17.08574914434807",1,27.4
senzore_data,1744827313205595960,34.6,SHT20,"48.9757129374215,17.08574914434807",1,27.2
senzore_data,1744828214017517337,36.5,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744828337310617181,36.2,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744829239152272488,39.4,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744829540423477595,39.2,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744830442015051377,38.4,SHT20,"48.9757129374215,17.08574914434807",1,27.3
senzore_data,1744830562776634935,39.4,SHT20,"48.9757129374215,17.08574914434807",1,27
senzore_data,1744830863585410393,37.3,SHT20,"48.9757129374215,17.08574914434807",1,27.4
senzore_data,1744831164391449084,38.8,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744831467739573516,36.8,SHT20,"48.9757129374215,17.08574914434807",1,26.7
